load_id,predicted_rate
TE-000684,1290.96
TE-000685,4315.71
TE-000686,1649.04
TE-000687,1128.37
TE-000688,990.98
TE-000689,589.47
TE-000690,2300.2
TE-000691,3460.24
TE-000692,2483.06
TE-000693,3317.38
TE-000694,3050.36
TE-000695,999.69
TE-000696,1094.1
TE-000697,2808.49
TE-000698,2757.12
TE-000699,1346.39
TE-000700,2313.56
TE-000701,3508.05
TE-000702,1301.27
TE-000703,970.98
TE-000704,2616.91
TE-000705,1018.15
TE-000706,5001.69
TE-000707,462.7
TE-000708,2428.74
TE-000709,814.37
TE-000710,1344.52
TE-000711,1373.2
TE-000712,686.79
TE-000713,586.33
TE-000714,4056.79
TE-000715,458.56
TE-000716,2502.08
TE-000717,1690.03
TE-000718,5046.95
TE-000719,1349.38
TE-000720,281.98
TE-000721,1632.36
TE-000722,4222.98
TE-000723,2384.29
TE-000724,2505.81
TE-000725,3368.16
TE-000726,1844.44
TE-000727,910.02
TE-000728,2455.81
TE-000729,2089.13
TE-000730,3777.72
TE-000731,3475.73
TE-000732,4562.41
TE-000733,2534.84
TE-000734,5296.96
TE-000735,475.77
TE-000736,976.17
TE-000737,612.24
TE-000738,1959.75
TE-000739,4138.98
TE-000740,1671.29
TE-000741,5017.26
TE-000742,585.49
TE-000743,2226.57
TE-000744,3907.72
TE-000745,1226.31
TE-000746,3584.13
TE-000747,1130.32
TE-000748,841.04
TE-000749,4391.58
TE-000750,1856.02
TE-000751,2021.58
TE-000752,3776.78
TE-000753,1124.27
TE-000754,2624.46
TE-000755,3785.38
TE-000756,2064.72
TE-000757,3566.53
TE-000758,2364.66
TE-000759,1836.56
TE-000760,1191.93
TE-000761,2910.89
TE-000762,1649.29
TE-000763,1484.38
TE-000764,4403.43
TE-000765,2956.74
TE-000766,784.45
TE-000767,3295.14
TE-000768,4677.62
TE-000769,2757.47
TE-000770,3307.12
TE-000771,4257.75
TE-000772,293.0
TE-000773,1400.27
TE-000774,1531.13
TE-000775,1067.78
TE-000776,3285.53
TE-000777,2854.51
TE-000778,842.93
TE-000779,524.57
TE-000780,1550.72
TE-000781,2081.77
TE-000782,2574.92
TE-000783,1485.04
TE-000784,3747.9
TE-000785,5415.29
TE-000786,1259.48
TE-000787,5453.82
TE-000788,4526.87
TE-000789,1884.89
TE-000790,1851.54
TE-000791,1285.34
TE-000792,3205.14
TE-000793,3479.61
TE-000794,2944.04
TE-000795,1629.19
TE-000796,1694.43
TE-000797,1089.74
TE-000798,1907.85
TE-000799,4670.32
TE-000800,3940.02
TE-000801,2501.89
TE-000802,566.43
TE-000803,785.05
TE-000804,2516.25
TE-000805,3804.58
TE-000806,804.69
TE-000807,3015.24
TE-000808,2782.69
TE-000809,4187.38
TE-000810,2394.86
TE-000811,4657.2
TE-000812,1344.48
TE-000813,1110.98
TE-000814,1000.73
TE-000815,2360.74
TE-000816,1363.17
TE-000817,3223.31
TE-000818,913.95
TE-000819,1759.83
TE-000820,5780.35
TE-000821,5806.11
TE-000822,658.37
TE-000823,3070.27
TE-000824,1340.72
TE-000825,5659.25
TE-000826,604.24
TE-000827,601.91
TE-000828,926.72
TE-000829,4617.81
TE-000830,4315.17
TE-000831,1220.75
TE-000832,1314.42
TE-000833,999.28
TE-000834,2265.18
TE-000835,2160.16
TE-000836,1665.74
TE-000837,1150.12
TE-000838,3474.85
TE-000839,2169.09
TE-000840,777.51
TE-000841,1018.36
TE-000842,692.39
TE-000843,850.59
TE-000844,1943.18
TE-000845,1186.9
TE-000846,4898.97
TE-000847,531.49
TE-000848,1067.04
TE-000849,1770.58
TE-000850,491.02
TE-000851,4783.1
TE-000852,1232.62
TE-000853,1520.53
TE-000854,1757.45
TE-000855,2647.08
TE-000856,1391.95
TE-000857,4566.0
TE-000858,3583.83
TE-000859,836.5
TE-000860,1251.45
TE-000861,5338.69
TE-000862,1573.94
TE-000863,1352.72
TE-000864,797.43
TE-000865,3802.15
TE-000866,796.69
TE-000867,1759.18
TE-000868,2663.25
TE-000869,2993.14
TE-000870,1234.42
TE-000871,1080.57
TE-000872,928.2
TE-000873,452.04
TE-000874,4764.2
TE-000875,2242.62
TE-000876,1449.0
TE-000877,1731.56
TE-000878,1754.87
TE-000879,3867.8
TE-000880,279.1
TE-000881,1191.15
TE-000882,228.69
TE-000883,755.23
TE-000884,4067.43
TE-000885,2806.78
TE-000886,1901.61
TE-000887,4552.68
TE-000888,5998.23
TE-000889,995.55
TE-000890,549.16
TE-000891,2452.21
TE-000892,1173.83
TE-000893,4947.17
TE-000894,1746.07
TE-000895,1082.65
TE-000896,2257.39
TE-000897,1188.22
TE-000898,1090.59
TE-000899,2396.16
TE-000900,2000.62
TE-000901,1473.47
TE-000902,1867.03
TE-000903,3207.39
TE-000904,2400.39
TE-000905,3611.61
TE-000906,400.1
TE-000907,4680.14
TE-000908,3727.31
TE-000909,3777.88
TE-000910,1227.57
TE-000911,4580.15
TE-000912,4422.87
TE-000913,2150.82
TE-000914,3130.58
TE-000915,1253.62
TE-000916,1476.85
TE-000917,1726.46
TE-000918,747.39
TE-000919,2365.34
TE-000920,1704.0
TE-000921,3019.78
TE-000922,486.28
TE-000923,881.17
TE-000924,2371.92
TE-000925,3418.38
TE-000926,2280.97
TE-000927,1391.87
TE-000928,3675.02
TE-000929,2089.31
TE-000930,2134.14
TE-000931,4640.7
TE-000932,3995.64
TE-000933,4064.97
TE-000934,5366.0
TE-000935,2176.44
TE-000936,4720.19
TE-000937,4224.68
TE-000938,585.08
TE-000939,2183.81
TE-000940,2475.66
TE-000941,2057.48
TE-000942,1854.12
TE-000943,938.37
TE-000944,2321.09
TE-000945,1810.11
TE-000946,2377.24
TE-000947,4091.48
TE-000948,3650.15
TE-000949,1738.28
TE-000950,2132.3
TE-000951,1351.84
TE-000952,2294.66
TE-000953,4343.67
TE-000954,1106.45
TE-000955,2537.79
TE-000956,2154.56
TE-000957,4696.49
TE-000958,883.36
TE-000959,2200.39
TE-000960,2572.31
TE-000961,1900.81
TE-000962,433.19
TE-000963,4226.09
TE-000964,889.18
TE-000965,4103.17
TE-000966,2301.01
TE-000967,1068.16
TE-000968,3597.66
TE-000969,2689.78
TE-000970,1792.75
TE-000971,1297.89
TE-000972,2541.97
TE-000973,2189.5
TE-000974,676.39
TE-000975,1776.12
TE-000976,2609.76
TE-000977,5360.4
TE-000978,2121.41
TE-000979,2177.26
TE-000980,4095.6
TE-000981,2681.48
TE-000982,2373.53
TE-000983,771.65
TE-000984,1770.75
TE-000985,1804.71
TE-000986,2401.08
TE-000987,1395.68
TE-000988,3287.4
TE-000989,2245.27
TE-000990,3523.57
TE-000991,1977.35
TE-000992,1675.97
TE-000993,1647.66
TE-000994,2753.26
TE-000995,1631.76
TE-000996,2902.43
TE-000997,4145.94
TE-000998,4795.6
TE-000999,2626.34
TE-001000,1000.48
TE-001001,1928.76
TE-001002,222.92
TE-001003,1853.61
TE-001004,5755.08
TE-001005,1225.77
TE-001006,2463.61
TE-001007,4593.07
TE-001008,2474.74
TE-001009,1835.47
TE-001010,2071.73
TE-001011,1933.48
TE-001012,2859.18
TE-001013,3386.28
TE-001014,1232.84
TE-001015,4853.22
TE-001016,2039.17
TE-001017,4545.25
TE-001018,2802.17
TE-001019,1505.19
TE-001020,2365.65
TE-001021,3421.93
TE-001022,2110.75
TE-001023,1942.12
TE-001024,1933.21
TE-001025,580.66
TE-001026,3420.47
TE-001027,559.68
TE-001028,1353.12
TE-001029,1881.58
TE-001030,1987.3
TE-001031,3294.66
TE-001032,1935.48
TE-001033,4544.65
TE-001034,3896.35
TE-001035,3484.2
TE-001036,1892.62
TE-001037,1737.97
TE-001038,5770.85
TE-001039,4694.78
TE-001040,262.82
TE-001041,4509.1
TE-001042,2884.35
TE-001043,1334.2
TE-001044,5356.01
TE-001045,4289.83
TE-001046,1972.15
TE-001047,1124.44
TE-001048,632.22
TE-001049,1472.45
TE-001050,1189.77
TE-001051,2212.68
TE-001052,2759.02
TE-001053,1361.76
TE-001054,1277.15
TE-001055,410.59
TE-001056,412.7
TE-001057,621.04
TE-001058,3603.1
TE-001059,1056.37
TE-001060,1332.65
TE-001061,1883.85
TE-001062,4003.01
TE-001063,3006.54
TE-001064,2955.67
TE-001065,1735.72
TE-001066,2260.58
TE-001067,2962.53
TE-001068,919.98
TE-001069,4901.1
TE-001070,1173.01
TE-001071,761.69
TE-001072,4129.86
TE-001073,1186.75
TE-001074,3332.03
TE-001075,1957.45
TE-001076,3310.79
TE-001077,794.13
TE-001078,1781.52
TE-001079,771.42
TE-001080,2479.83
TE-001081,2037.38
TE-001082,2046.84
TE-001083,1365.41
TE-001084,470.89
TE-001085,1714.24
TE-001086,4154.38
TE-001087,4965.64
TE-001088,1093.93
TE-001089,2561.52
TE-001090,3885.52
TE-001091,2480.22
TE-001092,1859.77
TE-001093,4249.14
TE-001094,3297.07
TE-001095,4044.76
TE-001096,3747.27
TE-001097,3617.99
TE-001098,2274.37
TE-001099,1187.84
TE-001100,2750.65
TE-001101,564.25
TE-001102,4055.62
TE-001103,2452.12
TE-001104,2421.12
TE-001105,1979.1
TE-001106,973.7
TE-001107,2721.82
TE-001108,797.9
TE-001109,1469.39
TE-001110,855.95
TE-001111,1993.35
TE-001112,1280.02
TE-001113,935.51
TE-001114,1163.62
TE-001115,4728.18
TE-001116,2035.43
TE-001117,2347.65
TE-001118,2377.33
TE-001119,2656.46
TE-001120,3768.24
TE-001121,3640.98
TE-001122,3593.28
TE-001123,1688.22
TE-001124,998.32
TE-001125,1191.89
TE-001126,3399.05
TE-001127,1813.05
TE-001128,3799.92
TE-001129,1453.78
TE-001130,4581.87
TE-001131,1577.31
TE-001132,3541.27
TE-001133,3336.57
TE-001134,1613.68
TE-001135,2905.98
TE-001136,1272.18
TE-001137,873.94
TE-001138,2145.33
TE-001139,2772.56
TE-001140,1181.63
TE-001141,486.98
TE-001142,1671.07
TE-001143,2998.97
TE-001144,1002.82
TE-001145,1187.82
TE-001146,1961.6
TE-001147,2324.85
TE-001148,2383.7
TE-001149,4175.45
TE-001150,3668.45
TE-001151,3130.7
TE-001152,1121.88
TE-001153,3210.9
TE-001154,1387.76
TE-001155,1466.55
TE-001156,5929.95
TE-001157,957.85
TE-001158,2578.88
TE-001159,2404.42
TE-001160,4834.26
TE-001161,2116.04
TE-001162,1387.23
TE-001163,1193.06
TE-001164,976.2
TE-001165,503.0
TE-001166,2152.6
TE-001167,2823.17
TE-001168,1287.26
TE-001169,6400.08
TE-001170,831.9
TE-001171,2391.56
TE-001172,2483.77
TE-001173,1959.47
TE-001174,1233.15
TE-001175,4101.16
TE-001176,2029.32
TE-001177,856.78
TE-001178,747.13
TE-001179,2144.38
TE-001180,1887.43
TE-001181,3749.56
TE-001182,2475.78
TE-001183,917.3
TE-001184,1890.82
TE-001185,4058.99
TE-001186,2669.42
TE-001187,4466.87
TE-001188,2857.37
TE-001189,2189.3
TE-001190,1034.05
TE-001191,5088.55
TE-001192,1001.21
TE-001193,933.12
TE-001194,1298.32
TE-001195,494.29
TE-001196,1943.64
TE-001197,1873.82
TE-001198,2620.53
TE-001199,2672.37
TE-001200,2178.54
TE-001201,1721.97
TE-001202,869.39
TE-001203,4700.04
TE-001204,1449.05
TE-001205,2423.66
TE-001206,2635.22
TE-001207,792.34
TE-001208,3248.51
TE-001209,990.95
TE-001210,5357.84
TE-001211,1676.29
TE-001212,1777.56
TE-001213,4040.56
TE-001214,774.06
TE-001215,493.75
TE-001216,6061.54
TE-001217,4166.46
TE-001218,4035.74
TE-001219,4010.65
TE-001220,1725.02
TE-001221,301.85
TE-001222,1216.15
TE-001223,2671.69
TE-001224,781.11
TE-001225,2613.69
TE-001226,1582.28
TE-001227,873.75
TE-001228,5107.52
TE-001229,5365.35
TE-001230,1027.04
TE-001231,3264.3
TE-001232,479.09
TE-001233,4440.95
TE-001234,4327.23
TE-001235,1764.97
TE-001236,1170.1
TE-001237,3820.46
TE-001238,2294.75
TE-001239,2675.68
TE-001240,2136.66
TE-001241,5652.58
TE-001242,1104.31
TE-001243,5099.31
TE-001244,2689.42
TE-001245,1410.0
TE-001246,2083.32
TE-001247,5509.53
TE-001248,1433.81
TE-001249,4604.85
TE-001250,1726.06
TE-001251,2627.13
TE-001252,2751.78
TE-001253,2595.17
TE-001254,1074.25
TE-001255,2005.88
TE-001256,1145.59
TE-001257,2516.4
TE-001258,3952.46
TE-001259,3425.05
TE-001260,2329.36
TE-001261,4011.48
TE-001262,3305.16
TE-001263,2086.53
TE-001264,4089.02
TE-001265,907.89
TE-001266,6135.59
TE-001267,2535.03
TE-001268,853.26
TE-001269,2616.44
TE-001270,1378.31
TE-001271,358.44
TE-001272,1422.28
TE-001273,1441.4
TE-001274,2127.19
TE-001275,1960.62
TE-001276,1413.47
TE-001277,2991.93
TE-001278,1811.07
TE-001279,2026.43
TE-001280,497.77
TE-001281,1772.55
TE-001282,5185.06
TE-001283,2827.1
TE-001284,958.94
TE-001285,1723.96
TE-001286,287.83
TE-001287,3156.11
TE-001288,2564.53
TE-001289,2050.01
